request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776221286.9682498,1776221310.5802503,23612.00,3422.53,1207,273,53,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776221390.676855,1776221411.4691029,20792.25,1918.45,891,260,51,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776221371.2997918,1776221390.6767685,19376.98,3081.53,1049,223,44,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776221518.0124953,1776221551.0864496,33073.95,3285.26,1523,249,48,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776221276.9738736,1776221285.2916555,8317.78,1706.16,891,223,44,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776221411.469185,1776221430.879508,19410.32,2417.52,1049,222,43,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776221427.8786948,1776221451.778957,23900.26,2708.96,1049,246,48,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776221407.1800747,1776221419.6757534,12495.68,816.00,1365,176,34,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776221470.3008506,1776221518.0123417,47711.49,4484.00,1207,322,63,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776221419.6758893,1776221443.3894782,23713.59,2700.60,1049,285,56,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776221443.3896441,1776221462.480834,19091.19,5499.57,1049,188,37,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776221352.6833365,1776221376.5782816,23894.95,2694.11,1523,238,47,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776221504.8860347,1776221544.9217682,40035.73,5335.41,1207,250,49,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776221291.9694562,1776221317.9840052,26014.55,3528.20,1207,280,55,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776221462.4810085,1776221504.8857949,42404.79,3307.84,1049,293,59,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776221369.1799746,1776221387.2958403,18115.87,2119.31,891,211,42,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776221439.7771957,1776221468.1864955,28409.30,2610.02,1049,260,51,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776221394.7793632,1776221419.8782172,25098.85,3697.13,1207,328,64,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776221376.5784204,1776221394.7792704,18200.85,1715.23,891,222,43,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776221334.0817115,1776221352.6827922,18601.08,2213.18,891,261,52,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776221296.9710698,1776221314.5936863,17622.62,1011.34,1365,215,42,200,1,
tsemcikptk,queue-pressure,pressure_peak,completions,1776221387.2960153,1776221404.493167,17197.15,2694.74,1049,184,36,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776221355.3777814,1776221371.2996488,15921.87,2614.14,1049,176,35,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776221345.491414,1776221366.9877975,21496.38,899.85,1365,288,57,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776221536.1880455,1776221557.2773874,21089.34,5714.96,1207,226,44,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776221327.8923113,1776221355.3776903,27485.38,3685.61,1207,328,64,200,1,
