request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776222019.5979023,1776222041.9887898,22390.89,3280.01,1207,273,53,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776222034.6011546,1776222060.2898166,25688.66,3781.06,1207,267,52,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776222070.1834602,1776222083.7751026,13591.64,1891.75,891,203,40,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776222233.189258,1776222251.9852436,18795.99,1803.46,1523,249,48,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776222103.5797248,1776222122.294062,18714.34,2615.96,1049,223,44,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776222009.602226,1776222019.3909266,9788.70,2074.52,891,223,44,200,1,
b94874frho,queue-pressure,queue_build,completions,1776222099.179185,1776222116.2859974,17106.81,1813.26,1523,190,38,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776222208.9803112,1776222223.8785727,14898.26,3815.51,1207,186,36,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776222196.8793962,1776222225.1777222,28298.33,2811.28,1049,293,59,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776222083.992779,1776222107.974909,23982.13,3290.91,1523,238,47,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776222160.3784287,1776222187.078877,26700.45,2803.12,1049,246,48,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776222083.7751892,1776222099.3915157,15616.33,1801.22,891,176,35,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776222225.1779037,1776222248.9786892,23800.79,4010.66,1207,250,49,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776222024.5990121,1776222049.795046,25196.03,3478.79,1207,280,55,200,1,
tsemcikptk,queue-pressure,pressure_peak,completions,1776222118.0789437,1776222135.8948436,17815.90,2715.22,1049,184,36,200,1,
