request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776222758.2984114,1776222779.775115,21476.70,3084.41,1207,273,53,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776222880.6776347,1776222900.9769008,20299.27,2799.42,1049,222,43,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776222773.302757,1776222798.978352,25675.60,3777.35,1207,267,52,200,1,
tsemcikptk,queue-pressure,pressure_peak,completions,1776222855.077544,1776222871.8936186,16816.07,2714.50,1049,184,36,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776222748.3051732,1776222757.4894593,9184.29,2073.07,891,223,44,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776222840.978367,1776222859.9919305,19013.56,2699.45,1049,223,44,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776222929.595732,1776222955.0760107,25480.28,2779.46,1049,293,59,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776222955.076201,1776222981.894128,26817.93,3417.57,1207,250,49,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776222896.195372,1776222919.9749825,23779.61,2883.82,1049,246,48,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776222814.5778537,1776222836.0799537,21502.10,804.83,1365,288,57,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776222825.8824432,1776222840.9782126,15095.77,2694.46,1049,176,35,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776222959.7913175,1776222973.8897312,14098.41,800.97,1365,170,33,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776222763.2997916,1776222787.9932754,24693.48,3579.17,1207,280,55,200,1,
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776222871.8937657,1776222896.195287,24301.52,1783.64,1523,300,59,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776222823.6830013,1776222845.4781978,21795.20,1608.22,1523,238,47,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776222821.1814559,1776222836.0801406,14898.68,1902.36,891,176,35,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776222940.0961208,1776222953.1951656,13099.04,3383.45,1207,186,36,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776222859.992006,1776222880.6774495,20685.44,1689.01,891,260,51,200,1,
b94874frho,queue-pressure,queue_build,completions,1776222836.0801995,1776222853.581926,17501.73,3114.68,1523,190,38,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776222933.7896647,1776222961.192387,27402.72,3687.51,1207,322,63,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776222853.5821116,1776222875.2946627,21712.55,895.86,1365,249,48,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776222961.192472,1776222985.9789715,24786.50,1985.27,1523,249,48,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776222768.301119,1776222784.6783416,16377.22,679.12,1365,215,42,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776222845.4782827,1776222863.179498,17701.22,2002.80,891,222,43,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776222836.0807028,1776222855.077459,18996.76,3114.23,891,211,42,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776222804.0797648,1776222823.682913,19603.15,1805.18,891,261,52,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776222900.9770138,1776222915.7987852,14821.77,1408.95,1523,164,32,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776222912.6797414,1776222940.0959413,27416.20,3118.73,1207,288,57,200,1,
