request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
uzbikcidkw,queue-pressure,queue_build,completions,1776277288.8370466,1776277322.7987223,33961.68,3632.00,1207,280,55,200,1,
iotirzqako,queue-pressure,pressure_peak,completions,1776277545.3924289,1776277562.3770754,16984.65,5899.55,1049,188,37,200,1,
tsemcikptk,queue-pressure,queue_build,completions,1776277393.3892353,1776277413.0960016,19706.77,2889.13,1049,184,36,200,1,
cbpljd84u8,queue-pressure,recovery,completions,1776277604.9804552,1776277625.9929101,21012.45,1812.52,1523,306,60,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776277450.1984076,1776277477.5916195,27393.21,2978.54,1049,260,51,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776277339.4919877,1776277360.1793032,20687.32,1887.35,891,261,52,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776277476.3793762,1776277504.7946758,28415.30,904.98,1365,306,60,200,1,
b94874frho,queue-pressure,queue_build,completions,1776277370.6785357,1776277388.1943762,17515.84,1798.32,1523,190,38,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776277344.577187,1776277360.3918962,15814.71,2107.31,891,203,40,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776277328.0753345,1776277354.2824073,26207.07,3717.24,1207,328,64,200,1,
ldforxo1bd,queue-pressure,recovery,completions,1776277611.4765759,1776277625.8783326,14401.76,1002.57,1365,273,53,200,1,
5a0l7253j2,queue-pressure,queue_build,completions,1776277420.2825246,1776277440.1832058,19900.68,2908.66,1049,222,43,200,1,
hzioykl1cq,queue-pressure,queue_build,completions,1776277388.19456,1776277410.1928852,21998.33,882.19,1365,249,48,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776277360.3921046,1776277377.7957473,17403.64,4585.46,1049,176,35,200,1,
pbmyofqewa,queue-pressure,pressure_peak,completions,1776277499.6935408,1776277522.6775563,22984.02,3697.37,1207,250,49,200,1,
dnmmjbqe7c,queue-pressure,queue_build,completions,1776277285.4995108,1776277319.2790377,33779.53,3865.74,1207,273,53,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776277457.1787474,1776277472.281209,15102.46,2824.12,1049,188,37,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776277313.2704837,1776277344.5769963,31306.51,2825.50,1523,288,57,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776277383.0972033,1776277401.692523,18595.32,2193.63,891,222,43,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776277450.4912822,1776277482.877932,32386.65,6098.66,1207,288,57,200,1,
43d8w3zp08,queue-pressure,pressure_peak,completions,1776277531.5951371,1776277545.392224,13797.09,981.57,1365,164,32,200,1,
6kvpuc8d1w,queue-pressure,pressure_peak,completions,1776277586.1770883,1776277617.394469,31217.38,714.79,1365,306,60,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776277472.281404,1776277499.693369,27411.96,2896.09,1049,293,59,200,1,
c2v37pqkoj,queue-pressure,recovery,completions,1776277593.2825592,1776277611.4763877,18193.83,2894.67,1049,184,36,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776277275.5057688,1776277285.576957,10071.19,1762.24,891,223,44,200,1,
ue8yfbntpb,queue-pressure,queue_build,completions,1776277410.1929753,1776277435.39455,25201.57,1904.35,1523,300,59,200,1,
