request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
s4f8cgvyie,conversation-sharegpt,completions,1775875789.382137,1775875826.3876624,37005.53,6898.40,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,completions,1775875713.5934033,1775875750.6775,37084.10,3884.66,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,completions,1775875678.678387,1775875713.5932305,34914.84,2311.46,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,completions,1775875865.1936626,1775875925.9195592,60725.90,60725.90,903,0,96,0,0,
xpseimvihc,conversation-sharegpt,completions,1775875750.6776645,1775875788.7830708,38105.41,3823.38,536,420,96,200,1,
sdw4shnf87,conversation-sharegpt,completions,1775875713.8789945,1775875750.8916101,37012.62,4312.39,799,545,96,200,1,
bcxuljylje,conversation-sharegpt,completions,1775875789.3826184,1775875826.3866873,37004.07,6897.85,520,404,96,200,1,
5owf75935a,conversation-sharegpt,completions,1775875865.4987836,1775875925.9197712,60420.99,60420.99,477,0,96,0,0,
d4v30t9nt3,conversation-sharegpt,completions,1775875646.9708762,1775875680.9907818,34019.91,4706.26,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,completions,1775875754.5006566,1775875789.382077,34881.42,7580.07,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,completions,1775875823.6966646,1775875865.1931849,41496.52,2690.85,967,387,96,200,1,
253j2d54i3,conversation-sharegpt,completions,1775875867.016328,1775875927.9218233,60905.50,60905.50,1040,0,96,0,0,
1c32oc6uzh,conversation-sharegpt,completions,1775875678.9057906,1775875713.878814,34973.02,4772.38,1416,486,96,200,1,
a753lc58dr,conversation-sharegpt,completions,1775875717.4786837,1775875754.4999936,37021.31,4026.50,982,319,96,200,1,
d1ior56fao,conversation-sharegpt,completions,1775875788.7833338,1775875823.6963346,34913.00,598.16,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,completions,1775875823.9838123,1775875865.4985127,41514.70,5214.18,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,completions,1775875867.017074,1775875927.9216719,60904.60,60904.60,418,0,96,0,0,
xff0t0pvn9,conversation-sharegpt,completions,1775875680.9901984,1775875717.478452,36488.25,3901.77,792,426,96,200,1,
dxmo5bxxc0,conversation-sharegpt,completions,1775875754.5001462,1775875789.3819325,34881.79,7580.88,799,377,96,200,1,
ifd0tvbdiv,conversation-sharegpt,completions,1775875644.3543105,1775875678.678275,34323.96,1724.09,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,completions,1775875647.0696409,1775875680.9899633,33920.32,4607.60,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,completions,1775875826.3869758,1775875867.0162373,40629.26,7991.43,336,404,96,200,1,
blskrt05ui,conversation-sharegpt,completions,1775875750.8917415,1775875788.9902565,38098.52,6800.92,573,433,96,200,1,
ex8fsv871y,conversation-sharegpt,completions,1775875717.4791508,1775875754.4998505,37020.70,4025.99,1049,523,96,200,1,
89uzfk8ut0,conversation-sharegpt,completions,1775875788.9903436,1775875823.9837255,34993.38,2806.66,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,completions,1775875680.9908519,1775875717.4786224,36487.77,3900.86,630,453,96,200,1,
zpqk51fpkh,conversation-sharegpt,completions,1775875645.70989,1775875678.9054577,33195.57,2079.85,308,589,96,200,1,
3bme9fpzue,conversation-sharegpt,completions,1775875826.3877401,1775875867.0160336,40628.29,7990.76,586,470,96,200,1,
