request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1775963603.9793868,1775963639.397471,35418.08,7907.62,586,470,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1775963529.4853935,1775963567.1934752,37708.08,7109.18,573,433,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1775963567.5878313,1775963603.9788709,36391.04,7007.40,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1775963493.8798435,1775963529.2781723,35398.33,4002.89,1121,426,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1775963459.0947447,1775963493.8796968,34784.95,2287.73,290,477,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1775963418.978557,1775963459.3824706,40403.91,2093.70,308,589,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1775963638.0796614,1775963695.8801322,57800.47,1318.74,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1775963529.2783124,1775963566.981675,37703.36,3799.04,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1775963567.588456,1775963603.9787328,36390.28,7006.33,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1775963494.0979185,1775963529.4853113,35387.39,4293.75,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1775963638.2877645,1775963696.350335,58062.57,4292.76,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1775963420.2393205,1775963461.3833492,41144.03,4743.64,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1775963533.077632,1775963567.5875154,34509.88,7607.63,369,428,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1775963601.4922667,1775963638.0793464,36587.08,2486.35,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1775963497.8819532,1775963533.0763276,35194.37,3609.10,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1775963639.3976426,1775963700.6031158,61205.47,7881.02,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1775963459.3825676,1775963494.097836,34715.27,4708.91,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1775963566.982004,1775963601.4921243,34510.12,605.65,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1775963601.6932273,1775963638.2876313,36594.40,4983.67,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1775963639.398104,1775963700.6029706,61204.87,7880.23,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1775963461.383449,1775963497.882645,36499.20,4009.49,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1775963497.8827722,1775963533.0775063,35194.73,3608.35,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1775963417.6236165,1775963459.0946307,41471.01,1462.96,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1775963420.337059,1775963461.3831213,41046.06,4645.61,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1775963603.978925,1775963639.3973424,35418.42,7908.54,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1775963567.1936476,1775963601.6930501,34499.40,2782.31,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1775963461.384143,1775963497.88147,36497.33,4008.77,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1775963533.076709,1775963567.5883858,34511.68,7608.82,799,377,96,200,1,
