request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
3bme9fpzue,conversation-sharegpt,default,completions,1776056248.6069233,1776056288.3937755,39786.85,9277.91,586,470,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776056209.5925107,1776056248.6068516,39014.34,7798.95,179,443,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776056119.5920248,1776056167.4504938,47858.47,4901.38,1121,426,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776056167.7911887,1776056209.19405,41402.86,8100.68,573,433,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776056079.855139,1776056119.5917723,39736.63,2520.84,290,477,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776056286.9849274,1776056325.0920756,38107.15,1409.11,903,550,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776056167.4507027,1776056208.9874115,41536.71,4510.64,536,420,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776056209.5930414,1776056248.6058364,39012.79,7798.47,520,404,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776056119.957844,1776056167.791007,47833.16,5331.77,799,545,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776056287.2783515,1776056325.3691666,38090.82,4814.18,477,400,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776056041.1338336,1776056082.3748403,41241.01,4751.11,533,464,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776056171.9615214,1776056209.5921972,37630.68,8818.18,369,428,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776056039.8727508,1776056080.185351,40312.60,2008.73,308,589,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776056245.8796232,1776056286.9847686,41105.15,2727.13,967,387,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776056124.4923859,1776056171.9603605,47467.97,4666.48,982,319,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776056288.394086,1776056328.192132,39798.05,9296.91,1040,523,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776056080.185561,1776056119.9576886,39772.13,4884.82,1416,486,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776056208.9875407,1776056245.879332,36891.79,605.97,1249,301,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776056246.0924053,1776056287.2782507,41185.85,5598.15,433,445,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776056288.3947146,1776056328.191926,39797.21,9295.95,418,438,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776056082.3750055,1776056124.4922285,42117.22,4083.41,792,426,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776056124.4929862,1776056171.9614441,47468.46,4665.81,1049,523,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776056038.51769,1776056079.8547451,41337.06,1444.30,185,501,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776056041.2324002,1776056082.3746781,41142.28,4652.49,685,475,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776056248.6061358,1776056288.3939555,39787.82,9278.34,336,404,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776056209.1942096,1776056246.092232,36898.02,2884.20,411,436,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776056082.3755653,1776056124.4920733,42116.51,4082.79,630,453,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776056171.9607127,1776056209.5923505,37631.64,8819.13,799,377,96,200,1,
