request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
uk9e1v2isq,conversation-sharegpt,default,completions,1776136082.4373987,1776136164.6006205,82163.22,13566.55,530,359,96,200,1,
6cfnfholqc,conversation-sharegpt,default,completions,1776135900.9118981,1776135971.3167796,70404.88,14189.76,337,399,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776135743.629026,1776135823.7921152,80163.09,16898.48,336,404,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776135739.1156747,1776135817.7010484,78585.37,1504.23,1249,301,96,200,1,
usgiotirzq,conversation-sharegpt,default,completions,1776136077.240156,1776136158.2374938,80997.34,3360.57,859,460,96,200,1,
62gdswm31y,conversation-sharegpt,default,completions,1776135896.8164115,1776135964.811764,67995.35,1376.86,590,437,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776135740.6204834,1776135819.9113445,79290.86,10687.08,967,387,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776135661.3130698,1776135740.6184382,79305.37,8218.72,1049,520,96,200,1,
v8z2flu7u6,conversation-sharegpt,default,completions,1776135969.0095232,1776136080.6030233,111593.50,9717.37,1209,454,96,200,1,
9kwv08hhxf,conversation-sharegpt,default,completions,1776136082.4379566,1776136164.6020591,82164.10,13565.79,532,490,96,200,1,
vz41nam148,conversation-sharegpt,default,completions,1776135900.912926,1776135971.315291,70402.36,14188.92,609,466,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776135743.6297386,1776135823.7935948,80163.86,16897.32,586,470,96,200,1,
oixntm9tmq,conversation-sharegpt,default,completions,1776136078.0371966,1776136158.7983527,80761.16,4399.20,373,442,96,200,1,
fttd96qe3r,conversation-sharegpt,default,completions,1776136164.602134,1776136257.334626,92732.49,12799.32,1017,441,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776135591.2619386,1776135656.512561,65250.62,1551.19,185,501,96,200,1,
air4cowgzr,conversation-sharegpt,default,completions,1776135897.4119608,1776135965.3119226,67899.96,3500.87,1170,539,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776135661.3136716,1776135740.619983,79306.31,8218.47,536,420,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776135593.9765382,1776135661.3125007,67335.96,6835.60,685,475,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776135823.7926505,1776135900.9125924,77119.94,14699.64,256,444,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776135739.7347896,1776135818.3919451,78657.16,3894.91,411,436,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776135595.302979,1776135662.1934454,66890.47,9399.86,1416,486,96,200,1,
