request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
uk9e1v2isq,conversation-sharegpt,default,completions,1776134502.3021874,1776134573.0199142,70717.73,12809.70,530,359,96,200,1,
6cfnfholqc,conversation-sharegpt,default,completions,1776134319.5096433,1776134394.001175,74491.53,14424.69,337,399,96,200,1,
wxe6sylztg,conversation-sharegpt,default,completions,1776134252.834025,1776134319.5095677,66675.54,15163.57,796,359,96,200,1,
d1ior56fao,conversation-sharegpt,default,completions,1776134169.1458218,1776134246.902796,77756.97,1193.76,1249,301,96,200,1,
usgiotirzq,conversation-sharegpt,default,completions,1776134497.4000869,1776134566.9919834,69591.90,3194.40,859,460,96,200,1,
62gdswm31y,conversation-sharegpt,default,completions,1776134315.4149697,1776134387.110017,71695.05,1290.52,590,437,96,200,1,
1cq99chj75,conversation-sharegpt,default,completions,1776134170.3411012,1776134249.011137,78670.04,11159.11,967,387,96,200,1,
ex8fsv871y,conversation-sharegpt,default,completions,1776134092.7957778,1776134170.3394997,77543.72,8515.93,1049,520,96,200,1,
p38qoldfor,conversation-sharegpt,default,completions,1776134569.0124147,1776134656.502572,87490.16,9023.42,720,487,96,200,1,
v8z2flu7u6,conversation-sharegpt,default,completions,1776134391.5027564,1776134500.594686,109091.93,9807.49,1209,454,96,200,1,
wrpbjek5rb,conversation-sharegpt,default,completions,1776134573.0190337,1776134658.8932807,85874.25,12381.22,1650,456,96,200,1,
9kwv08hhxf,conversation-sharegpt,default,completions,1776134502.3027391,1776134573.0197673,70717.03,12808.54,532,490,96,200,1,
vz41nam148,conversation-sharegpt,default,completions,1776134319.5101926,1776134394.003069,74492.88,14423.23,609,466,96,200,1,
qlgzui1b0z,conversation-sharegpt,default,completions,1776134655.7993443,1776134725.3079104,69508.57,3094.02,954,479,96,200,1,
3bme9fpzue,conversation-sharegpt,default,completions,1776134173.4044793,1776134252.8330684,79428.59,16938.46,586,470,96,200,1,
oixntm9tmq,conversation-sharegpt,default,completions,1776134498.3129194,1776134567.410864,69097.94,3990.31,373,442,96,200,1,
ifd0tvbdiv,conversation-sharegpt,default,completions,1776134019.3838558,1776134087.9347067,68550.85,1816.10,185,501,96,200,1,
air4cowgzr,conversation-sharegpt,default,completions,1776134316.0063508,1776134387.8011482,71794.80,3503.12,1170,539,96,200,1,
w5rtwiykid,conversation-sharegpt,default,completions,1776134656.5046558,1776134726.417458,69912.80,9407.34,476,355,96,200,1,
xpseimvihc,conversation-sharegpt,default,completions,1776134092.7961636,1776134170.339315,77543.15,8515.64,536,420,96,200,1,
cx1945nq4f,conversation-sharegpt,default,completions,1776134022.0967443,1776134092.7948868,70698.14,6711.59,685,475,96,200,1,
89uzfk8ut0,conversation-sharegpt,default,completions,1776134169.6371784,1776134247.5163226,77879.14,3767.83,411,436,96,200,1,
1c32oc6uzh,conversation-sharegpt,default,completions,1776134023.422672,1776134093.6105318,70187.86,9269.14,1416,486,96,200,1,
hv3izky22u,conversation-sharegpt,default,completions,1776134391.5031648,1776134500.594336,109091.17,9807.12,650,369,96,200,1,
ye511mkfaz,conversation-sharegpt,default,completions,1776134087.9351442,1776134169.1455863,81210.44,4858.92,1121,426,96,200,1,
bdje153a5q,conversation-sharegpt,default,completions,1776134569.0128164,1776134656.504451,87491.63,9023.07,1257,362,96,200,1,
aqvkizzqy7,conversation-sharegpt,default,completions,1776134502.3035176,1776134573.018527,70715.01,12808.69,727,441,96,200,1,
tvhhpbmyof,conversation-sharegpt,default,completions,1776134319.5106146,1776134394.0013509,74490.74,14423.19,632,435,96,200,1,
ntpbn78bmy,conversation-sharegpt,default,completions,1776134246.9030273,1776134315.4146752,68511.65,2108.19,903,550,96,200,1,
zl08yg0jv1,conversation-sharegpt,default,completions,1776134500.5947492,1776134569.0121193,68417.37,9109.47,389,468,96,200,1,
zpqk51fpkh,conversation-sharegpt,default,completions,1776134020.738834,1776134088.499566,67760.73,2661.10,308,589,96,200,1,
a11dpg8sbi,conversation-sharegpt,default,completions,1776134316.704549,1776134391.5024605,74797.91,10407.37,229,420,96,200,1,
ujza7tz0yn,conversation-sharegpt,default,completions,1776134252.833495,1776134319.5093315,66675.84,15164.03,256,444,96,200,1,
blskrt05ui,conversation-sharegpt,default,completions,1776134093.6110368,1776134173.403083,79792.05,16990.41,573,433,96,200,1,
oxfq8myx44,conversation-sharegpt,default,completions,1776134656.5036314,1776134726.415301,69911.67,9408.31,157,453,96,200,1,
5py6b2knft,conversation-sharegpt,default,completions,1776134658.8935437,1776134730.2005072,71306.96,13039.44,1113,605,96,200,1,
5owf75935a,conversation-sharegpt,default,completions,1776134247.5165677,1776134316.0059533,68489.39,5316.88,477,400,96,200,1,
s4f8cgvyie,conversation-sharegpt,default,completions,1776134170.3398654,1776134249.0113316,78671.47,11161.41,179,443,96,200,1,
xcxaprpn6q,conversation-sharegpt,default,completions,1776134394.0017476,1776134502.3016636,108299.92,18734.55,475,343,96,200,1,
bbi4wire8q,conversation-sharegpt,default,completions,1776134391.501606,1776134500.594567,109092.96,9808.09,1001,455,96,200,1,
ptk93tyt7d,conversation-sharegpt,default,completions,1776134173.4034843,1776134252.8332365,79429.75,16939.51,433,445,96,200,1,
heifjfc2v3,conversation-sharegpt,default,completions,1776134566.9920855,1776134654.9367912,87944.71,2020.11,865,468,96,200,1,
waouaxeqbn,conversation-sharegpt,default,completions,1776134387.1104596,1776134497.399945,110289.49,4392.15,1235,528,96,200,1,
xff0t0pvn9,conversation-sharegpt,default,completions,1776134023.815895,1776134093.6106973,69794.80,8875.86,792,415,96,200,1,
3kmkzebbk7,conversation-sharegpt,default,completions,1776134500.595265,1776134569.012724,68417.46,9108.66,619,456,96,200,1,
fttd96qe3r,conversation-sharegpt,default,completions,1776134573.0199838,1776134658.8931286,85873.14,12380.92,1017,441,96,200,1,
qtul1p36p6,conversation-sharegpt,default,completions,1776134316.7056544,1776134391.5022657,74796.61,10406.64,727,427,96,200,1,
gc5wi6fqjj,conversation-sharegpt,default,completions,1776134658.8940887,1776134730.2008178,71306.73,13038.69,951,468,96,200,1,
dxmo5bxxc0,conversation-sharegpt,default,completions,1776134093.6116018,1776134173.402917,79791.32,16989.70,799,377,96,200,1,
253j2d54i3,conversation-sharegpt,default,completions,1776134249.0114133,1776134316.7052026,67693.79,12320.85,1040,523,96,200,1,
bcxuljylje,conversation-sharegpt,default,completions,1776134170.3403797,1776134249.0109282,78670.55,11160.54,520,404,96,200,1,
sxw71q3vli,conversation-sharegpt,default,completions,1776134394.0024614,1776134502.3018405,108299.38,18732.95,674,440,96,200,1,
sdw4shnf87,conversation-sharegpt,default,completions,1776134088.4996781,1776134169.637088,81137.41,5112.53,799,546,96,200,1,
dtjvzhwjr6,conversation-sharegpt,default,completions,1776134173.4040244,1776134252.8333533,79429.33,16939.31,336,404,96,200,1,
yz7srcbplj,conversation-sharegpt,default,completions,1776134567.4110055,1776134655.799194,88388.19,5607.65,639,409,96,200,1,
1n13jcat9m,conversation-sharegpt,default,completions,1776134387.8016968,1776134498.3126564,110510.96,6201.57,2043,469,96,200,1,
2xf8e8ld4d,conversation-sharegpt,default,completions,1776134656.50299,1776134726.4164147,69913.42,9409.04,699,402,96,200,1,
s3kkv9rftm,conversation-sharegpt,default,completions,1776134654.937203,1776134724.8130243,69875.82,1567.07,462,340,96,200,1,
uqpgb7r3oc,conversation-sharegpt,default,completions,1776134500.5956933,1776134569.0111265,68415.43,9108.48,189,474,96,200,1,
5q14j1ripz,conversation-sharegpt,default,completions,1776134316.706118,1776134391.500992,74794.87,10406.23,986,505,96,200,1,
6yfpmvxpj4,conversation-sharegpt,default,completions,1776134658.8944976,1776134730.1991966,71304.70,13038.45,1057,369,96,200,1,
tfgq5c34dx,conversation-sharegpt,default,completions,1776134093.6122434,1776134173.403201,79790.96,16988.75,369,428,96,200,1,
zycwtiqj7y,conversation-sharegpt,default,completions,1776134022.312382,1776134092.7951448,70482.76,6495.86,290,477,96,200,1,
guo4kh2vlp,conversation-sharegpt,default,completions,1776134252.8345242,1776134319.5091312,66674.61,15163.42,1030,436,96,200,1,
e8g8jdp0lv,conversation-sharegpt,default,completions,1776134249.0122995,1776134316.7038915,67691.59,12319.68,412,423,96,200,1,
iqvnb4gh2m,conversation-sharegpt,default,completions,1776134394.0033243,1776134502.3033454,108300.02,18732.18,6557,415,96,200,1,
orqqfgv0ec,conversation-sharegpt,default,completions,1776134573.0203793,1776134658.893477,85873.10,12380.61,688,442,96,200,1,
a753lc58dr,conversation-sharegpt,default,completions,1776134092.7952044,1776134170.3408916,77545.69,8516.22,982,319,96,200,1,
d4v30t9nt3,conversation-sharegpt,default,completions,1776134021.998773,1776134092.7950373,70796.26,6809.08,533,464,96,200,1,
2iagl58kxo,conversation-sharegpt,default,completions,1776134249.0119388,1776134316.7053516,67693.41,12320.37,418,438,96,200,1,
4u89yjb1qx,conversation-sharegpt,default,completions,1776134569.0114741,1776134656.502284,87490.81,9023.98,371,508,96,200,1,
14ffyvnvqj,conversation-sharegpt,default,completions,1776134025.9797707,1776134093.6120665,67632.30,6712.50,630,453,96,200,1,
