request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
bikcidkwnn,conversation,chat,1775620710.506485,1775620726.506492,16000.01,16000.01,1809,0,88,0,0,
yvnvqjt7ye,conversation,chat,1775620773.5073023,1775620789.5069716,15999.67,15999.67,809,0,144,0,0,
yzoyn6qica,conversation,chat,1775620837.506108,1775620853.5058694,15999.76,15999.76,784,0,133,0,0,
pqk51fpkh1,conversation,chat,1775620678.5064888,1775620694.5066702,16000.18,16000.18,2214,0,147,0,0,
0t0pvn9er1,conversation,chat,1775620758.1885426,1775620773.507154,15318.61,15318.61,562,0,97,0,0,
drc11ertj5,conversation,chat,1775620821.5064843,1775620837.505885,15999.40,15999.40,949,0,136,0,0,
i0y6dpbhsa,conversation,chat,1775620663.0858452,1775620678.50625,15420.40,15420.40,389,0,158,0,0,
gqpki7p5tb,conversation,chat,1775620885.5064483,1775620901.5072563,16000.81,16000.81,2337,0,77,0,0,
4v30t9nt3w,conversation,chat,1775620694.5069122,1775620710.5062873,15999.38,15999.38,669,0,112,0,0,
bljh75lxo6,conversation,chat,1775620742.506269,1775620758.1883593,15682.09,15682.00,2469,380,71,200,1,
t2tala753l,conversation,chat,1775620805.5095632,1775620821.506286,15996.72,15996.72,751,0,111,0,0,
gdppq0y9do,conversation,chat,1775620869.5064993,1775620885.5062697,15999.77,15999.77,784,0,124,0,0,
kfazz81sdw,conversation,chat,1775620789.5071836,1775620805.5093455,16002.16,16002.16,2337,0,146,0,0,
ycwtiqj7yh,conversation,chat,1775620726.5066907,1775620742.5060632,15999.37,15999.37,2081,0,98,0,0,
zccblskrt0,conversation,chat,1775620853.5060968,1775620869.506282,16000.19,16000.19,1815,0,92,0,0,
