request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
bikcidkwnn,conversation,chat,1775621595.5075116,1775621611.5062826,15998.77,15998.77,1809,0,88,0,0,
yvnvqjt7ye,conversation,chat,1775621659.5099156,1775621675.5060494,15996.13,15996.13,809,0,144,0,0,
yzoyn6qica,conversation,chat,1775621723.5067847,1775621739.505783,15999.00,15999.00,784,0,133,0,0,
pqk51fpkh1,conversation,chat,1775621563.5069199,1775621579.5061538,15999.23,15999.23,2214,0,147,0,0,
0t0pvn9er1,conversation,chat,1775621643.5060227,1775621659.50972,16003.70,16003.70,562,0,97,0,0,
drc11ertj5,conversation,chat,1775621707.506367,1775621723.5065894,16000.22,16000.22,949,0,136,0,0,
i0y6dpbhsa,conversation,chat,1775621548.2466686,1775621563.5066369,15259.97,15259.97,389,0,158,0,0,
gqpki7p5tb,conversation,chat,1775621771.5071127,1775621787.5061908,15999.08,15999.08,2337,0,77,0,0,
4v30t9nt3w,conversation,chat,1775621579.5063698,1775621595.5073028,16000.93,16000.93,669,0,112,0,0,
bljh75lxo6,conversation,chat,1775621627.5060532,1775621643.5057948,15999.74,15999.74,2469,0,71,0,0,
t2tala753l,conversation,chat,1775621691.5064857,1775621707.5061483,15999.66,15999.66,751,0,111,0,0,
gdppq0y9do,conversation,chat,1775621755.5074196,1775621771.50687,15999.45,15999.45,784,0,124,0,0,
kfazz81sdw,conversation,chat,1775621675.506248,1775621691.5062842,16000.04,16000.04,2337,0,146,0,0,
ycwtiqj7yh,conversation,chat,1775621611.5064995,1775621627.5058298,15999.33,15999.33,2081,0,98,0,0,
zccblskrt0,conversation,chat,1775621739.506013,1775621755.5072238,16001.21,16001.21,1815,0,92,0,0,
