request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
hl9xpseimv,long-context,completions,1775621434.5062485,1775621450.5059168,15999.67,15999.67,10926,0,128,0,0,
t9nt3w5uzb,long-context,completions,1775621258.50679,1775621274.506908,16000.12,16000.12,9567,0,128,0,0,
xo6qjiujv6,long-context,completions,1775621322.5063956,1775621338.5065725,16000.18,16000.18,8057,0,128,0,0,
sahxthv3a3,long-context,completions,1775621226.5075374,1775621242.507856,16000.32,16000.32,8208,0,128,0,0,
n9er14ffyv,long-context,completions,1775621338.5067987,1775621354.506486,15999.69,15999.69,9265,0,128,0,0,
tex8fsv871,long-context,completions,1775621418.5063925,1775621434.5060165,15999.62,15999.62,11379,0,128,0,0,
l1c32oc6uz,long-context,completions,1775621306.5070012,1775621322.506187,15999.19,15999.19,10926,0,128,0,0,
mkfazz81sd,long-context,completions,1775621370.5063117,1775621386.506309,16000.00,16000.00,10624,0,128,0,0,
e0ifd0tvbd,long-context,completions,1775621211.4487493,1775621226.5072975,15058.55,15058.55,10624,0,128,0,0,
en93iiuc03,long-context,completions,1775621402.506168,1775621418.5061681,16000.00,16000.00,7000,0,128,0,0,
7xvg0fn9xu,long-context,completions,1775621290.5071301,1775621306.5067732,15999.64,15999.64,10926,0,128,0,0,
kxvf1t2tal,long-context,completions,1775621386.5065207,1775621402.5059228,15999.40,15999.40,10473,0,128,0,0,
n9t84azytj,long-context,completions,1775621354.506694,1775621370.5061016,15999.41,15999.41,9114,0,128,0,0,
1945nq4fmy,long-context,completions,1775621274.5071464,1775621290.5068967,15999.75,15999.75,8208,0,128,0,0,
pkh1dnmmjb,long-context,completions,1775621242.5081258,1775621258.5065825,15998.46,15998.46,10926,0,128,0,0,
