request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775915981.6872776,1775916016.5888088,34901.53,1604.76,783,434,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775916166.5828495,1775916232.404539,65821.69,3896.52,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775916086.7903922,1775916115.978838,29188.45,2600.78,345,265,68,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775916061.078721,1775916090.3822591,29303.54,2121.46,1049,445,80,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775916232.404692,1775916298.6993241,66294.63,5214.40,1467,526,104,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775916039.6775198,1775916069.8483474,30170.83,3906.23,1162,378,78,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775916183.8750086,1775916225.7834837,41908.48,2626.81,1031,405,77,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775916115.979081,1775916143.996333,28017.25,2693.81,346,268,70,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775916090.382487,1775916104.397239,14014.75,3706.55,537,146,76,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775916002.2962453,1775916039.677202,37380.96,4280.25,700,469,90,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775916127.490695,1775916166.582653,39091.96,2186.97,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775916047.8943462,1775916095.778929,47884.58,1399.42,528,627,128,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775916262.089024,1775916342.7783513,80689.33,3117.90,706,487,119,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775916177.0985544,1775916212.07937,34980.82,2309.28,1036,400,68,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775916212.0797882,1775916273.3077579,61227.97,1570.29,648,380,89,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775915977.6858673,1775916002.2959015,24610.03,1408.32,681,329,76,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775916202.6340864,1775916262.0877914,59453.71,3351.17,329,352,86,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775916095.7790735,1775916127.49046,31711.39,822.93,577,441,88,200,1,
q77awudtse,scaling-step,scale_up,completions,1775916133.6936288,1775916177.0982523,43404.62,3996.02,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775916051.5807903,1775916086.790248,35209.46,889.22,1284,349,105,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775916104.3975408,1775916133.6934993,29295.96,3695.35,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775916009.2802176,1775916051.5805469,42300.33,3912.82,565,448,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775916143.9966607,1775916183.8747811,39878.12,2700.29,411,432,95,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775916273.3080297,1775916326.995525,53687.50,2809.86,771,385,80,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775915969.6826196,1775916009.2800615,39597.44,3112.18,425,512,99,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775916016.5891287,1775916061.0783808,44489.25,1399.63,792,540,122,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775916157.478022,1775916202.633989,45155.97,3507.83,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775916069.8486185,1775916112.8788712,43030.25,1542.52,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775916225.7836585,1775916306.2958272,80512.17,6112.95,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775916112.8789659,1775916157.4779325,44598.97,700.53,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775916020.9814782,1775916047.894149,26912.67,2716.88,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775915973.6837018,1775916020.981284,47297.58,3311.41,550,610,117,200,1,
