request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775939106.3179367,1775939147.6913407,41373.40,1742.60,783,434,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775939298.89449,1775939347.7786667,48884.18,3697.47,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775939218.995656,1775939248.4849877,29489.33,2781.17,345,265,68,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775939245.7952151,1775939289.3932376,43598.02,701.14,623,542,118,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775939347.7789447,1775939384.6946738,36915.73,3397.96,1467,526,104,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775939248.485085,1775939275.7789705,27293.89,2408.86,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775939170.795086,1775939201.4927485,30697.66,4083.68,1162,378,78,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775939436.9793973,1775939463.9805102,27001.11,4315.80,1073,335,71,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775939409.2777488,1775939436.9792793,27701.53,3202.91,917,299,70,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775939307.5806282,1775939334.6931324,27112.50,2198.37,1036,400,68,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775939314.1946447,1775939342.5696466,28375.00,2783.07,1031,405,77,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775939222.3795552,1775939236.8804665,14500.91,3913.55,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775939147.691488,1775939192.278021,44586.53,1600.41,792,540,122,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775939363.9963353,1775939409.277506,45281.17,1701.61,706,487,119,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775939260.3845263,1775939298.8941376,38509.61,2099.54,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775939179.3831391,1775939229.0787878,49695.65,1600.33,528,627,128,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775939399.8951957,1775939446.0799844,46184.79,2401.25,947,551,113,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775939424.0793476,1775939472.180113,48100.77,515.72,610,553,121,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775939102.316791,1775939132.5923805,30275.59,1451.39,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775939229.0789347,1775939260.3843045,31305.37,1000.39,577,441,88,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775939132.5925574,1775939170.7949834,38202.43,4599.16,700,469,90,200,1,
q77awudtse,scaling-step,scale_up,completions,1775939265.278536,1775939307.5804892,42301.95,4213.12,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775939182.7802284,1775939218.9955041,36215.28,915.52,1284,349,105,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775939425.5795152,1775939467.0954616,41515.95,4514.30,918,354,100,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775939328.8922591,1775939363.9960089,35103.75,3295.82,329,352,86,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775939384.694907,1775939425.5793571,40884.45,2602.31,788,409,105,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775939369.592907,1775939399.8949947,30302.09,1699.86,771,385,80,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775939236.8806748,1775939265.2782326,28397.56,3900.62,346,277,75,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775939275.7791886,1775939314.1943,38415.11,2699.60,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775939192.2781115,1775939222.3792956,30101.18,2310.80,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775939334.6932297,1775939369.592808,34899.58,904.70,648,380,89,200,1,
yihair4cow,scaling-step,scale_up,completions,1775939388.3810651,1775939424.0792465,35698.18,3297.15,542,479,94,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775939094.3143237,1775939139.9921708,45677.85,2745.16,425,512,99,200,1,
rjrny20479,scaling-step,scale_up,completions,1775939446.0801969,1775939479.5757017,33495.50,2112.55,881,429,92,200,1,
41ibljh75l,scaling-step,warmup,completions,1775939139.9922764,1775939182.7801313,42787.85,4189.78,565,448,105,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775939289.3934484,1775939328.8919666,39498.52,3784.73,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775939201.4929333,1775939245.7951255,44302.19,1796.91,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775939342.5699248,1775939388.3807492,45810.82,4321.65,566,522,115,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775939153.0786996,1775939179.3829944,26304.29,2901.64,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775939098.3152668,1775939153.0785248,54763.26,3640.95,550,610,117,200,1,
