request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775913416.172498,1775913449.1951907,33022.69,1322.03,783,434,88,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775913515.4967773,1775913555.7046807,40207.90,2910.75,345,265,68,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775913475.8956208,1775913527.470625,51575.00,1199.92,528,627,128,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775913730.4968119,1775913789.2911036,58794.29,1903.13,706,487,119,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775913555.7049134,1775913597.4791505,41774.24,3071.03,346,268,70,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775913468.5960677,1775913498.5901606,29994.09,3700.79,1162,378,78,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775913652.3993487,1775913693.3953419,40995.99,2991.35,1036,400,68,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775913527.4707134,1775913574.897923,47427.21,1325.16,577,441,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775913635.4753942,1775913707.3851173,71909.72,4329.60,586,568,118,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775913522.4935486,1775913542.7000055,20206.46,4096.77,537,146,76,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775913449.195326,1775913489.893127,40697.80,1302.93,792,540,122,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775913574.8981092,1775913635.4752038,60577.09,2896.08,846,442,95,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775913683.899255,1775913730.4960282,46596.77,3691.43,329,352,86,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775913739.3001974,1775913779.3894486,40089.25,2076.13,771,385,80,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775913412.1712413,1775913434.8992972,22728.06,1112.97,681,329,76,200,1,
q77awudtse,scaling-step,scale_up,completions,1775913585.9991565,1775913652.3990514,66399.89,4612.02,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775913478.4957538,1775913515.4966853,37000.93,899.73,1284,349,105,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775913693.3956788,1775913739.2998862,45904.21,1480.53,648,380,89,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775913658.9912138,1775913701.7843776,42793.16,3190.26,1031,405,77,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775913701.78448,1775913761.0927052,59308.23,4106.60,566,522,115,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775913542.7002358,1775913585.9990187,43298.78,4104.20,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775913440.397429,1775913478.495389,38097.96,3796.59,565,448,105,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775913489.8933523,1775913522.4932556,32599.90,2302.95,1049,445,80,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775913408.170663,1775913452.1950881,44024.43,2922.95,550,610,117,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775913597.4794621,1775913658.9911246,61511.66,3706.87,411,432,95,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775913404.1685374,1775913440.3972769,36228.74,2726.27,425,512,99,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775913434.8996851,1775913468.595739,33696.05,4277.60,700,469,90,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775913498.5903907,1775913553.2926862,54702.30,1800.92,746,487,111,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775913707.3853116,1775913756.8968976,49511.59,3416.84,1467,526,104,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775913553.2928987,1775913622.6830678,69390.17,1099.98,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775913452.195324,1775913475.8952978,23699.97,2684.46,380,347,70,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775913622.683158,1775913683.899167,61216.01,4307.66,455,525,97,200,1,
