request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,scaling-step,warmup,completions,1775951424.5426307,1775951468.1989477,43656.32,1740.22,783,434,88,200,1,
3bme9fpzue,scaling-step,scale_up,completions,1775951620.6781638,1775951669.2941124,48615.95,3815.54,586,568,118,200,1,
4ciyhe7ur2,scaling-step,scale_up,completions,1775951540.6929061,1775951570.3776917,29684.79,2701.96,345,265,68,200,1,
vs4f8cgvyi,scaling-step,scale_up,completions,1775951570.3779397,1775951598.4819725,28104.03,2315.82,346,268,70,200,1,
p9e6gbps3y,scaling-step,scale_up,completions,1775951669.2942324,1775951706.584694,37290.46,3290.25,1467,526,104,200,1,
ytjxepq85j,scaling-step,scale_up,completions,1775951492.479712,1775951521.9927182,29513.01,3899.25,1162,378,78,200,1,
u7eeqtul1p,scaling-step,scale_up,completions,1775951731.1786253,1775951758.5854955,27406.87,3399.09,917,299,70,200,1,
60rjiw1swj,scaling-step,scale_up,completions,1775951746.1966338,1775951794.7958071,48599.17,681.82,610,553,121,200,1,
0l7253j2d5,scaling-step,scale_up,completions,1775951650.3924117,1775951685.9782238,35585.81,3305.72,329,352,86,200,1,
4ufel6246h,scaling-step,scale_up,completions,1775951629.8934257,1775951656.4890761,26595.65,1998.27,1036,400,68,200,1,
dppq0y9dom,scaling-step,scale_up,completions,1775951543.69525,1775951558.49629,14801.04,4198.88,537,146,76,200,1,
cxll4zkloo,scaling-step,scale_up,completions,1775951685.9784725,1775951731.1783319,45199.86,1801.80,706,487,119,200,1,
ubcxuljylj,scaling-step,scale_up,completions,1775951581.7823727,1775951620.6778872,38895.51,2111.18,846,442,95,200,1,
65kxvf1t2t,scaling-step,scale_up,completions,1775951500.6780293,1775951550.3968132,49718.78,1319.18,528,627,128,200,1,
mu5907if2g,scaling-step,scale_up,completions,1775951636.7774737,1775951664.6922514,27914.78,2416.05,1031,405,77,200,1,
rixa11dpg8,scaling-step,scale_up,completions,1775951721.778153,1775951767.5845132,45806.36,2597.74,947,551,113,200,1,
mmjbqe7ckw,scaling-step,warmup,completions,1775951420.5410717,1775951451.9925675,31451.50,1515.42,681,329,76,200,1,
gqpki7p5tb,scaling-step,scale_up,completions,1775951550.3971453,1775951581.7821133,31384.97,895.62,577,441,88,200,1,
gxn0guo4kh,scaling-step,scale_up,completions,1775951691.5961566,1775951721.7780523,30181.90,1698.88,771,385,80,200,1,
q77awudtse,scaling-step,scale_up,completions,1775951587.2859302,1775951629.8933284,42607.40,4212.78,1004,431,102,200,1,
ren93iiuc0,scaling-step,scale_up,completions,1775951504.4823437,1775951540.6927044,36210.36,808.54,1284,349,105,200,1,
rjrny20479,scaling-step,scale_up,completions,1775951767.5847857,1775951802.1710396,34586.25,2498.76,881,429,92,200,1,
im6cfnfhol,scaling-step,scale_up,completions,1775951747.1778705,1775951789.3799782,42202.11,4200.97,918,354,100,200,1,
74frhocn9j,scaling-step,scale_up,completions,1775951558.4966547,1775951587.2857497,28789.09,3881.27,346,277,75,200,1,
41ibljh75l,scaling-step,warmup,completions,1775951460.284544,1775951504.482133,44197.59,4201.54,565,448,105,200,1,
nf4zw9xa3k,scaling-step,scale_up,completions,1775951598.4820662,1775951636.7773569,38295.29,2512.21,411,432,95,200,1,
ertj5pht0h,scaling-step,scale_up,completions,1775951512.8920884,1775951543.6950028,30802.91,2181.40,1049,445,80,200,1,
3qk2iagl58,scaling-step,scale_up,completions,1775951656.4891922,1775951691.595777,35106.58,888.84,648,380,89,200,1,
ff0t0pvn9e,scaling-step,warmup,completions,1775951468.1992762,1775951512.891892,44692.62,1594.50,792,540,122,200,1,
qphr62gdsw,scaling-step,scale_up,completions,1775951706.5848901,1775951747.1775348,40592.64,2511.52,788,409,105,200,1,
yihair4cow,scaling-step,scale_up,completions,1775951710.8783567,1775951746.196516,35318.16,3605.11,542,479,94,200,1,
ifd0tvbdiv,scaling-step,warmup,completions,1775951412.538814,1775951460.28442,47745.61,3010.06,425,512,99,200,1,
hp6vz41nam,scaling-step,scale_up,completions,1775951758.5857422,1775951786.3772588,27791.52,4198.20,1073,335,71,200,1,
yzycwtiqj7,scaling-step,warmup,completions,1775951451.9929724,1775951492.4794998,40486.53,4702.42,700,469,90,200,1,
edtjvzhwjr,scaling-step,scale_up,completions,1775951611.5693853,1775951650.3921537,38822.77,3618.40,455,525,97,200,1,
pseimvihcw,scaling-step,scale_up,completions,1775951521.992879,1775951567.3978038,45404.92,1785.08,746,487,111,200,1,
y4la5ju9bv,scaling-step,scale_up,completions,1775951664.6936588,1775951710.8782637,46184.60,4301.46,566,522,115,200,1,
z02xrghc0c,scaling-step,scale_up,completions,1775951567.3980649,1775951611.5690536,44170.99,692.20,623,542,118,200,1,
4ffyvnvqjt,scaling-step,warmup,completions,1775951473.4933891,1775951500.6778655,27184.48,2801.58,380,347,70,200,1,
hv3a3zmf8m,scaling-step,warmup,completions,1775951416.5398314,1775951473.4932756,56953.44,3450.59,550,610,117,200,1,
