request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
5pht0hl9xp,short-bursts,completions,1775650936.9949045,1775650941.2907784,4295.87,799.77,101,129,24,200,1,
2d54i3qk2i,short-bursts,completions,1775651003.7963712,1775651008.180087,4383.72,1089.51,101,129,24,200,1,
74frhocn9j,short-bursts,completions,1775650958.7002215,1775650962.695929,3995.71,582.78,50,131,24,200,1,
uzhr5xff0t,short-bursts,completions,1775650911.1104658,1775650915.4802577,4369.79,885.76,101,129,24,200,1,
d5j60fkhmy,short-bursts,completions,1775650982.8868344,1775650986.7978332,3911.00,699.64,101,129,24,200,1,
oh9sdbdw2p,short-bursts,completions,1775650915.4803512,1775650919.6926615,4212.31,791.55,101,129,24,200,1,
zzpqk51fpk,short-bursts,completions,1775650890.0944648,1775650893.993377,3898.91,499.95,50,131,24,200,1,
icatvazccb,short-bursts,completions,1775650941.2908597,1775650946.1961675,4905.31,1390.40,203,125,24,200,1,
vs4f8cgvyi,short-bursts,completions,1775650966.7912717,1775650971.2822132,4490.94,993.66,101,129,24,200,1,
9xuy41iblj,short-bursts,completions,1775650906.8963885,1775650911.1104054,4214.02,898.36,101,129,24,200,1,
pac56t4ufe,short-bursts,completions,1775650991.0841675,1775650995.296706,4212.54,797.74,101,129,24,200,1,
pq85jsg65k,short-bursts,completions,1775650923.4886725,1775650927.6782155,4189.54,902.56,101,129,24,200,1,
j6bw3bme9f,short-bursts,completions,1775650986.7979226,1775650991.0840812,4286.16,882.65,101,129,24,200,1,
iyhe7ur23g,short-bursts,completions,1775650946.1962547,1775650950.4950993,4298.84,784.09,101,129,24,200,1,
z02xrghc0c,short-bursts,completions,1775650962.6960487,1775650966.791187,4095.14,700.45,101,129,24,200,1,
vqjt7ye511,short-bursts,completions,1775650919.6927533,1775650923.4885883,3795.84,584.99,50,131,24,200,1,
w5uzbikcid,short-bursts,completions,1775650898.4805222,1775650902.4867442,4006.22,817.09,101,129,24,200,1,
uubcxuljyl,short-bursts,completions,1775650971.28229,1775650975.1955237,3913.23,498.41,50,131,24,200,1,
78bmyymu59,short-bursts,completions,1775650995.2967966,1775650999.6815095,4384.71,893.50,101,129,24,200,1,
mo5bxxc02d,short-bursts,completions,1775650950.4951909,1775650954.3843536,3889.16,600.81,50,131,24,200,1,
f1t2tala75,short-bursts,completions,1775650927.6782987,1775650932.4935179,4815.22,1306.69,203,125,24,200,1,
ykl1cq99ch,short-bursts,completions,1775650975.1956146,1775650978.9811244,3785.51,687.13,101,129,24,200,1,
if2gog72oy,short-bursts,completions,1775650999.6816013,1775651003.7962446,4114.64,913.80,101,129,24,200,1,
qpki7p5tb9,short-bursts,completions,1775650954.3844361,1775650958.7001367,4315.70,827.79,101,129,24,200,1,
4fmyzycwti,short-bursts,completions,1775650902.4868395,1775650906.8962889,4409.45,993.72,101,129,24,200,1,
iuc039tex8,short-bursts,completions,1775650932.493598,1775650936.9948177,4501.22,811.06,101,129,24,200,1,
ji0y6dpbhs,short-bursts,completions,1775650886.0944796,1775650890.0943558,3999.88,686.93,50,131,24,200,1,
mcikptk93t,short-bursts,completions,1775650978.9812155,1775650982.8867543,3905.54,798.79,101,129,24,200,1,
mdd4v30t9n,short-bursts,completions,1775650893.9935136,1775650898.4804342,4486.92,1090.54,101,129,24,200,1,
