request_id,scenario,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
zbikcidkwn,sustained-mixed,completions,1775620984.5065548,1775621000.506191,15999.64,15999.64,1819,0,113,0,0,
w2pcn9t84a,sustained-mixed,completions,1775621048.5063267,1775621064.505961,15999.63,15999.63,719,0,103,0,0,
871yzoyn6q,sustained-mixed,completions,1775621112.5064878,1775621128.5059009,15999.41,15999.41,1199,0,172,0,0,
hv3a3zmf8m,sustained-mixed,completions,1775620952.5071619,1775620968.5067601,15999.60,15999.60,1949,0,171,0,0,
mmjbqe7ckw,sustained-mixed,completions,1775620968.507014,1775620984.5063405,15999.33,15999.33,1439,0,88,0,0,
f0t0pvn9er,sustained-mixed,completions,1775621032.5070348,1775621048.5061288,15999.09,15999.09,899,0,131,0,0,
iiuc039tex,sustained-mixed,completions,1775621096.507493,1775621112.5062869,15998.79,15998.79,1439,0,142,0,0,
ifd0tvbdiv,sustained-mixed,completions,1775620937.2823415,1775620952.506572,15224.23,15224.23,431,0,134,0,0,
5bxxc02dgt,sustained-mixed,completions,1775621160.5078528,1775621176.5065832,15998.73,15998.73,1649,0,183,0,0,
ibljh75lxo,sustained-mixed,completions,1775621016.507501,1775621032.5067978,15999.30,15999.30,1349,0,78,0,0,
4shnf877vr,sustained-mixed,completions,1775621080.506548,1775621096.507289,16000.74,16000.74,2159,0,140,0,0,
he7ur23gdp,sustained-mixed,completions,1775621144.5063841,1775621160.5076504,16001.27,16001.27,1199,0,188,0,0,
1mkfazz81s,sustained-mixed,completions,1775621064.5061646,1775621080.5063467,16000.18,16000.18,1871,0,132,0,0,
yzycwtiqj7,sustained-mixed,completions,1775621000.5063958,1775621016.5072873,16000.89,16000.89,1179,0,117,0,0,
mvihcwi64c,sustained-mixed,completions,1775621128.5061877,1775621144.5061843,16000.00,16000.00,1049,0,80,0,0,
