request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776225125.1751268,1776225150.8961673,25721.04,3207.99,1207,273,53,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776225191.5768034,1776225208.6778874,17101.08,4120.45,1049,176,35,200,1,
1gspk9p38q,queue-pressure,recovery,completions,1776225439.292473,1776225454.6921945,15399.72,5087.99,1207,176,34,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776225304.8846116,1776225332.588769,27704.16,2704.03,1049,293,59,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776225176.3772352,1776225191.5767097,15199.47,1905.47,891,203,40,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776225285.2947772,1776225315.7902205,30495.44,3991.18,1207,288,57,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776225115.1758668,1776225124.1963143,9020.45,1699.42,891,223,44,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776225272.5792797,1776225289.7917285,17212.45,1995.66,1523,164,32,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776225160.478992,1776225186.2945523,25815.56,3699.50,1207,328,64,200,1,
43d8w3zp08,queue-pressure,pressure_peak,completions,1776225365.2780807,1776225379.1915472,13913.47,1002.61,1365,164,32,200,1,
kmkzebbk7w,queue-pressure,pressure_peak,completions,1776225402.7788,1776225426.6809647,23902.16,4190.96,1049,223,44,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776225214.179256,1776225233.3980255,19218.77,2018.39,891,222,43,200,1,
b4gh2m5zja,queue-pressure,pressure_peak,completions,1776225378.279258,1776225402.7786834,24499.43,912.18,1365,273,53,200,1,
y72wx7ptx6,queue-pressure,recovery,completions,1776225419.5972297,1776225439.0780406,19480.81,5793.83,1523,186,36,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776225294.9843812,1776225310.278082,15293.70,1898.65,1523,186,36,200,1,
ue8yfbntpb,queue-pressure,queue_build,completions,1776225243.2786548,1776225268.2891424,25010.49,2498.59,1523,300,59,200,1,
am148p0tvh,queue-pressure,pressure_peak,completions,1776225330.0788825,1776225360.1780417,30099.16,916.58,1365,316,62,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776225186.294767,1776225202.2010806,15906.31,1991.76,891,176,35,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776225170.8770607,1776225191.2936733,20416.61,2017.14,891,261,52,200,1,
hzioykl1cq,queue-pressure,queue_build,completions,1776225220.1913052,1776225243.2783866,23087.08,990.95,1365,249,48,200,1,
4wire8qjnv,queue-pressure,pressure_peak,completions,1776225350.5885146,1776225373.2782657,22689.75,3704.92,1207,226,44,200,1,
zky22ubtxc,queue-pressure,pressure_peak,completions,1776225360.1781824,1776225379.1907387,19012.56,3902.35,1207,190,38,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776225128.5098515,1776225154.6797864,26169.93,3682.23,1207,280,55,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776225205.9795196,1776225224.3781042,18398.58,1812.32,891,211,42,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776225147.4904544,1776225176.3771129,28886.66,1888.97,1523,288,57,200,1,
