request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776225862.3046472,1776225888.780429,26475.78,3473.63,1207,273,53,200,1,
b4gh2m5zja,queue-pressure,pressure_peak,completions,1776226110.1940024,1776226134.9787269,24784.72,1000.11,1365,273,53,200,1,
olqc3o18a5,queue-pressure,pressure_peak,completions,1776226048.379549,1776226062.6913767,14311.83,3801.25,1207,186,36,200,1,
xntm9tmqli,queue-pressure,pressure_peak,completions,1776226111.1946142,1776226134.978526,23783.91,6498.34,1207,259,51,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776225888.7806652,1776225918.3781674,29597.50,2697.21,1049,325,64,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776225907.296323,1776225926.9788089,19682.49,1797.62,891,261,52,200,1,
8daly8ozcy,queue-pressure,pressure_peak,completions,1776226088.1908321,1776226110.1939166,22003.08,2791.28,1049,211,42,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776225852.310078,1776225861.7622294,9452.15,1572.22,891,223,44,200,1,
7d5j60fkhm,queue-pressure,queue_build,completions,1776225963.482837,1776225985.7769961,22294.16,2094.27,891,260,51,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776225897.5768752,1776225922.095358,24518.48,3718.97,1207,328,64,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776226002.1792407,1776226027.978307,25799.07,2800.13,1049,246,48,200,1,
1gspk9p38q,queue-pressure,recovery,completions,1776226170.0777931,1776226184.5911386,14513.35,5013.21,1207,176,34,200,1,
y72wx7ptx6,queue-pressure,recovery,completions,1776226155.4794552,1776226170.0776453,14598.19,1699.88,1523,186,36,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776226016.1921487,1776226048.379409,32187.26,6190.67,1207,288,57,200,1,
ue8yfbntpb,queue-pressure,queue_build,completions,1776225977.2834134,1776226002.179098,24895.68,1995.14,1523,300,59,200,1,
pbmyofqewa,queue-pressure,pressure_peak,completions,1776226064.9908445,1776226088.1907313,23199.89,3881.69,1207,250,49,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776225922.0954971,1776225937.2966244,15201.13,1983.82,891,176,35,200,1,
58kxo9t7e8,queue-pressure,queue_build,completions,1776225997.1825402,1776226016.192012,19009.47,813.32,1365,250,49,200,1,
4wire8qjnv,queue-pressure,pressure_peak,completions,1776226083.2934544,1776226105.7783234,22484.87,3782.78,1207,226,44,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776225865.6423519,1776225891.6973495,26055.00,3536.20,1207,280,55,200,1,
r64dpja1wj,queue-pressure,queue_build,completions,1776225968.078044,1776225997.1824152,29104.37,3897.67,1207,328,64,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776225884.6770966,1776225912.2949452,27617.85,2005.37,1523,288,57,200,1,
am148p0tvh,queue-pressure,pressure_peak,completions,1776226062.691538,1776226092.1911974,29499.66,886.37,1365,316,62,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776226037.9768467,1776226064.9907563,27013.91,2500.49,1049,293,59,200,1,
hzioykl1cq,queue-pressure,queue_build,completions,1776225954.876948,1776225977.2831955,22406.25,816.08,1365,249,48,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776225943.7779226,1776225963.482749,19704.83,2511.73,1049,223,44,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776226027.9784358,1776226042.6963277,14717.89,1898.78,1523,186,36,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776225872.3152418,1776225897.5766854,25261.44,3379.70,1207,267,52,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776226042.6966538,1776226072.480695,29784.04,4182.71,1207,322,63,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776225927.1928632,1776225943.7778409,16584.98,3892.40,1049,176,35,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776226006.2918863,1776226022.978305,16686.42,1884.20,1523,164,32,200,1,
b94874frho,queue-pressure,queue_build,completions,1776225937.296791,1776225954.8768253,17580.03,1779.11,1523,190,38,200,1,
54i3qk2iag,queue-pressure,queue_build,completions,1776225992.680428,1776226015.978654,23298.23,2697.40,1049,285,56,200,1,
c2v37pqkoj,queue-pressure,recovery,completions,1776226157.7767754,1776226175.6796815,17902.91,2600.02,1049,184,36,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776226042.6958137,1776226071.2761018,28580.29,4183.38,1365,306,60,200,1,
ldforxo1bd,queue-pressure,recovery,completions,1776226175.6799989,1776226189.4940915,13814.09,808.85,1365,273,53,200,1,
6hid25owf7,queue-pressure,queue_build,completions,1776225979.277767,1776225992.6802678,13402.50,1097.31,1365,176,34,200,1,
zky22ubtxc,queue-pressure,pressure_peak,completions,1776226092.1913273,1776226111.1940534,19002.73,3788.79,1207,190,38,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776225912.2950635,1776225927.1927829,14897.72,1915.42,891,203,40,200,1,
4q0b8ic8bb,queue-pressure,pressure_peak,completions,1776226072.4808624,1776226097.1794899,24698.63,1913.82,1523,249,48,200,1,
5uqpgb7r3o,queue-pressure,pressure_peak,completions,1776226134.9791882,1776226151.2783175,16299.13,3911.65,1523,190,38,200,1,
dp5gjlqm5k,queue-pressure,pressure_peak,completions,1776226071.2762663,1776226083.2933037,12017.04,902.19,1365,170,33,200,1,
