LAST SEEN   TYPE      REASON                OBJECT                                                              MESSAGE
24m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled up replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 2 to 5
24m         Normal    KEDAScalersStarted    scaledobject/qwen25-05b-instruct-keda-token-cache-composite         Scaler prometheus is built
24m         Normal    KEDAScalersStopped    scaledobject/qwen25-05b-instruct-keda-token-cache-composite         Stopped scalers watch
24m         Warning   ScaledObjectDeleted   scaledobject/qwen25-05b-instruct-keda-token-cache-composite         ScaledObject was deleted
24m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9 to kserve-control-plane
24m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf to kserve-control-plane
24m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58 to kserve-control-plane
24m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-bnddf
24m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-g4w58
24m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-46hb9
24m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf                    Started container storage-initializer
24m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
24m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9                    Created container: storage-initializer
24m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
24m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58                    Created container: storage-initializer
24m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf                    Created container: storage-initializer
24m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
24m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58                    Started container storage-initializer
24m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9                    Started container storage-initializer
24m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled down replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 5 to 1
24m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-sdd7p                    Stopping container main
24m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-g4w58                    Stopping container storage-initializer
24m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-46hb9
24m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-bnddf
24m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-sdd7p
24m         Normal    SuccessfulDelete      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Deleted pod: qwen25-0-5b-instruct-kserve-665bf8f748-g4w58
24m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-bnddf                    Stopping container storage-initializer
24m         Normal    Killing               pod/qwen25-0-5b-instruct-kserve-665bf8f748-46hb9                    Stopping container storage-initializer
23m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x
23m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-z95kf
23m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled up replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 1 to 4
23m         Normal    SuccessfulRescale     horizontalpodautoscaler/qwen25-0-5b-instruct-kserve                 New size: 4; reason: cpu resource utilization (percentage of request) above target
23m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp to kserve-control-plane
23m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf to kserve-control-plane
23m         Warning   Error                 llminferenceservice/qwen25-0-5b-instruct                            Reconciliation failed: failed to reconcile workload: failed to reconcile single node workload: failed to reconcile main workload: failed to get defaults for v1.Deployment llm-demo/qwen25-0-5b-instruct-kserve: Operation cannot be fulfilled on deployments.apps "qwen25-0-5b-instruct-kserve": the object has been modified; please apply your changes to the latest version and try again
23m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x to kserve-control-plane
23m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp
23m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Created container: storage-initializer
23m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Started container storage-initializer
23m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
23m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Created container: storage-initializer
23m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Created container: storage-initializer
23m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
23m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
23m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Started container storage-initializer
23m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Started container storage-initializer
23m         Normal    ScalingReplicaSet     deployment/qwen25-0-5b-instruct-kserve                              Scaled up replica set qwen25-0-5b-instruct-kserve-665bf8f748 from 4 to 5
23m         Normal    SuccessfulCreate      replicaset/qwen25-0-5b-instruct-kserve-665bf8f748                   Created pod: qwen25-0-5b-instruct-kserve-665bf8f748-n5brr
23m         Normal    SuccessfulRescale     horizontalpodautoscaler/qwen25-0-5b-instruct-kserve                 New size: 5; reason: cpu resource utilization (percentage of request) above target
23m         Normal    Scheduled             pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Successfully assigned llm-demo/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr to kserve-control-plane
23m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Container image "kserve/storage-initializer:v0.17.0" already present on machine
23m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Created container: storage-initializer
23m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Started container storage-initializer
22m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Container image "quay.io/pierdipi/vllm-cpu:latest" already present on machine
22m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Container image "quay.io/pierdipi/vllm-cpu:latest" already present on machine
21m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Started container main
21m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Started container main
21m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-z95kf                    Created container: main
22m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Container image "quay.io/pierdipi/vllm-cpu:latest" already present on machine
21m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Created container: main
21m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-h8kcp                    Started container main
21m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-lmt8x                    Created container: main
22m         Normal    Pulled                pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Container image "quay.io/pierdipi/vllm-cpu:latest" already present on machine
21m         Normal    Started               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Started container main
21m         Normal    Created               pod/qwen25-0-5b-instruct-kserve-665bf8f748-n5brr                    Created container: main
