request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776215828.1838963,1776215850.3921282,22208.23,3208.54,1207,273,53,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776215976.1773357,1776215990.7812068,14603.87,2691.13,1523,164,32,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776215963.691665,1776215990.781037,27089.37,2890.32,1049,285,56,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776215843.1869435,1776215868.0921838,24905.24,3591.72,1207,267,52,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776215818.1893706,1776215826.292146,8102.78,1688.39,891,223,44,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776215884.9898005,1776215907.7920136,22802.21,1100.37,1365,288,57,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776215999.3948123,1776216014.3850715,14990.26,1884.14,1523,186,36,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776215908.0776587,1776215928.379112,20301.45,3114.65,891,211,42,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776216014.3862584,1776216044.8797772,30493.52,4111.61,1207,322,63,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776215873.7944908,1776215894.6825616,20888.07,1984.57,891,261,52,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776215896.8935215,1776215912.37929,15485.77,2800.50,1049,176,35,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776215833.1848,1776215857.677336,24492.54,3503.91,1207,280,55,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776215950.08298,1776215963.6914928,13608.51,908.69,1365,176,34,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776216044.8798757,1776216063.2954552,18415.58,1909.35,1523,249,48,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776215936.9790044,1776215966.582407,29603.40,3798.92,1207,328,64,200,1,
tsemcikptk,queue-pressure,pressure_peak,completions,1776215928.3792932,1776215946.5934722,18214.18,2899.60,1049,184,36,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776215850.3923376,1776215877.7804856,27388.15,1775.99,1523,288,57,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776215926.5784886,1776215950.0827818,23504.29,915.92,1365,249,48,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776215838.1859844,1776215854.695936,16509.95,909.30,1365,215,42,200,1,
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776215946.5936804,1776215971.7799287,25186.25,1907.08,1523,300,59,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776215894.6827424,1776215917.983146,23300.40,2210.61,1523,238,47,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776215987.0774474,1776216014.386063,27308.62,2898.33,1049,260,51,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776215990.78126,1776216021.0973604,30316.10,6312.83,1207,288,57,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776215932.7784312,1776215954.8794258,22100.99,2099.31,891,260,51,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776215966.5825102,1776215987.0773468,20494.84,898.54,1365,250,49,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776215912.379429,1776215932.7783372,20398.91,3016.60,1049,223,44,200,1,
am148p0tvh,queue-pressure,recovery,completions,1776216035.7914462,1776216062.8898947,27098.45,803.62,1365,316,62,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776215971.780192,1776215999.394619,27614.43,3203.99,1049,246,48,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776216043.2924676,1776216055.3920221,12099.55,1186.67,1365,170,33,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776216021.097522,1776216035.7912765,14693.75,3879.03,1207,186,36,200,1,
b94874frho,queue-pressure,queue_build,completions,1776215907.792199,1776215926.5782387,18786.04,1699.77,1523,190,38,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776215854.6961546,1776215884.9896464,30293.49,2694.38,1049,325,64,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776216036.8909965,1776216060.3747444,23483.75,4002.23,1207,250,49,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776215892.3781583,1776215908.0774744,15699.32,2004.73,891,176,35,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776216055.3921978,1776216067.991159,12598.96,3803.42,1207,226,44,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776215990.7816892,1776216009.2863128,18504.62,6312.18,1049,188,37,200,1,
ye511mkfaz,queue-pressure,queue_build,completions,1776215858.1908345,1776215873.7943754,15603.54,3703.25,1207,164,32,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776216014.3852901,1776216043.2921853,28906.90,4112.35,1365,306,60,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776215868.092316,1776215896.893432,28801.12,3485.63,1207,328,64,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776216009.2864568,1776216036.8909054,27604.45,2992.01,1049,293,59,200,1,
0ifd0tvbdi,queue-pressure,warmup,completions,1776215798.1800356,1776215805.480217,7300.18,2196.38,1049,163,33,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776215917.9832492,1776215936.978909,18995.66,2110.92,891,222,43,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776215877.7807467,1776215892.3779666,14597.22,2099.03,891,203,40,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776215954.8795254,1776215976.1772342,21297.71,2810.90,1049,222,43,200,1,
