request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776198963.6159673,1776198990.9919739,27376.01,3673.28,1207,273,53,200,1,
pbmyofqewa,queue-pressure,recovery,completions,1776199262.8068802,1776199304.3908906,41584.01,5754.96,1207,250,49,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776198978.6186206,1776199009.5782158,30959.60,3958.84,1207,267,52,200,1,
cc5o7uubcx,queue-pressure,queue_build,completions,1776199073.190714,1776199098.199115,25008.40,2786.21,891,222,43,200,1,
1sdw4shnf8,queue-pressure,queue_build,completions,1776199009.5784097,1776199040.888746,31310.34,4095.75,1207,328,64,200,1,
ue8yfbntpb,queue-pressure,pressure_peak,completions,1776199110.291692,1776199152.8412147,42549.52,2899.97,1523,300,59,200,1,
9xpseimvih,queue-pressure,queue_build,completions,1776199030.8728766,1776199060.5949187,29722.04,1218.15,1365,288,57,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776199183.0267854,1776199214.2258568,31199.07,8674.99,1049,188,37,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776199234.0944142,1776199260.4273894,26332.98,5898.42,1207,186,36,200,1,
wzs3t60rji,queue-pressure,pressure_peak,completions,1776199223.5174503,1776199273.7038085,50186.36,5992.32,1365,306,60,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776199024.7733066,1776199044.3691812,19595.87,2208.12,891,203,40,200,1,
23gdppq0y9,queue-pressure,queue_build,completions,1776199043.9913864,1776199073.1904976,29199.11,2386.10,1523,238,47,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776198968.616903,1776198998.779933,30163.03,3966.97,1207,280,55,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776199063.3969996,1776199087.0915372,23694.54,2764.69,891,211,42,200,1,
6hid25owf7,queue-pressure,pressure_peak,completions,1776199115.277806,1776199137.506245,22228.44,1513.14,1365,176,34,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776199142.393624,1776199177.1116796,34718.06,1786.14,1365,250,49,200,1,
4wire8qjnv,queue-pressure,recovery,completions,1776199296.7179375,1776199317.2485619,20530.62,5949.76,1207,226,44,200,1,
r64dpja1wj,queue-pressure,pressure_peak,completions,1776199098.1992738,1776199142.393507,44194.23,4476.50,1207,328,64,200,1,
r14ffyvnvq,queue-pressure,queue_build,completions,1776198994.5854533,1776199030.872782,36287.33,2901.55,1049,325,64,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776199137.5063033,1776199183.0263221,45520.02,4204.05,1049,285,56,200,1,
hzioykl1cq,queue-pressure,pressure_peak,completions,1776199083.9691966,1776199115.2777283,31308.53,1327.16,1365,249,48,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776198953.6224802,1776198963.4891226,9866.64,2248.70,891,223,44,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776199196.6960907,1776199223.5179539,26821.86,3318.12,1523,186,36,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776199123.790488,1776199158.7494876,34959.00,3496.43,1049,222,43,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776199066.877614,1776199092.1949935,25317.38,3115.87,1049,223,44,200,1,
ren93iiuc0,queue-pressure,queue_build,completions,1776199018.1746767,1776199043.99124,25816.56,2407.66,891,261,52,200,1,
s3y70hp87w,queue-pressure,pressure_peak,completions,1776199158.7496412,1776199183.0262089,24276.57,3273.18,1523,164,32,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776199214.2259371,1776199262.806798,48580.86,4641.43,1049,293,59,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776199183.0263743,1776199234.0942929,51067.92,8675.36,1207,288,57,200,1,
5xff0t0pvn,queue-pressure,queue_build,completions,1776198990.992119,1776199024.7731423,33781.02,2105.71,1523,288,57,200,1,
bvm2p9e6gb,queue-pressure,pressure_peak,completions,1776199152.841385,1776199196.695922,43854.54,4251.64,1049,246,48,200,1,
b94874frho,queue-pressure,queue_build,completions,1776199060.5949967,1776199083.969117,23374.12,2801.99,1523,190,38,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776199092.1951168,1776199123.7903655,31595.25,2797.73,891,260,51,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776199273.7039936,1776199296.717788,23013.79,1752.77,1365,170,33,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776199276.0141604,1776199310.232647,34218.49,3435.09,1523,249,48,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776198973.6176205,1776198994.5853322,20967.71,959.59,1365,215,42,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776199223.5182326,1776199276.0139897,52495.76,5991.69,1207,322,63,200,1,
