request_id,scenario,phase_name,request_type,start_ts,end_ts,latency_ms,ttft_ms,prompt_chars,output_chars,max_tokens,status_code,ok,error
dnmmjbqe7c,queue-pressure,queue_build,completions,1776199699.3065503,1776199720.479127,21172.58,3183.58,1207,273,53,200,1,
b94874frho,queue-pressure,queue_build,completions,1776199793.699732,1776199821.3921282,27692.40,2691.44,1523,190,38,200,1,
41ibljh75l,queue-pressure,queue_build,completions,1776199714.3096988,1776199739.2917798,24982.08,3183.99,1207,267,52,200,1,
wjckjlteiy,queue-pressure,pressure_peak,completions,1776199926.4954731,1776199957.9779806,31482.51,4596.73,1207,322,63,200,1,
olqc3o18a5,queue-pressure,recovery,completions,1776199933.8963757,1776199948.8941185,14997.74,3996.38,1207,186,36,200,1,
k8ut0cvs4f,queue-pressure,queue_build,completions,1776199800.601494,1776199830.993136,30391.64,3481.03,1049,223,44,200,1,
zzpqk51fpk,queue-pressure,warmup,completions,1776199689.3131843,1776199698.9845142,9671.33,1762.65,891,223,44,200,1,
kxwd8il3fb,queue-pressure,pressure_peak,completions,1776199903.2815042,1776199921.6804144,18398.91,5997.00,1049,188,37,200,1,
h2zqu7eeqt,queue-pressure,pressure_peak,completions,1776199921.680508,1776199950.5791652,28898.66,2699.30,1049,293,59,200,1,
om5igqpki7,queue-pressure,queue_build,completions,1776199776.1932526,1776199800.6014051,24408.15,3302.88,1049,176,35,200,1,
i64ciyhe7u,queue-pressure,queue_build,completions,1776199769.3952353,1776199793.6995263,24304.29,2505.95,891,176,35,200,1,
7d5j60fkhm,queue-pressure,pressure_peak,completions,1776199830.9932227,1776199865.0906246,34097.40,2887.80,891,260,51,200,1,
uzbikcidkw,queue-pressure,queue_build,completions,1776199704.3071277,1776199728.4770627,24169.93,3171.79,1207,280,55,200,1,
ertj5pht0h,queue-pressure,queue_build,completions,1776199748.2950509,1776199769.39511,21100.06,1888.69,891,203,40,200,1,
58kxo9t7e8,queue-pressure,pressure_peak,completions,1776199880.5936906,1776199899.692613,19098.92,798.48,1365,250,49,200,1,
q5uznofy64,queue-pressure,pressure_peak,completions,1776199911.6924074,1776199926.2013845,14508.98,1790.74,1523,186,36,200,1,
takpuxqphr,queue-pressure,pressure_peak,completions,1776199902.9993227,1776199933.8962247,30896.90,3679.78,1207,288,57,200,1,
54i3qk2iag,queue-pressure,pressure_peak,completions,1776199876.9927516,1776199902.9991872,26006.44,3105.21,1049,285,56,200,1,
4q0b8ic8bb,queue-pressure,recovery,completions,1776199957.978146,1776199976.301201,18323.06,1800.99,1523,249,48,200,1,
5a0l7253j2,queue-pressure,pressure_peak,completions,1776199865.0907085,1776199890.0973153,25006.61,3296.59,1049,222,43,200,1,
nhj7xvg0fn,queue-pressure,queue_build,completions,1776199709.3086333,1776199725.573449,16264.82,868.30,1365,215,42,200,1,
n9j2qp89uz,queue-pressure,queue_build,completions,1776199794.1782255,1776199824.3909652,30212.74,4323.34,891,211,42,200,1,
am148p0tvh,queue-pressure,recovery,completions,1776199948.894278,1776199975.768747,26874.47,1086.05,1365,316,62,200,1,
dp5gjlqm5k,queue-pressure,recovery,completions,1776199956.478097,1776199968.3778026,11899.71,901.79,1365,170,33,200,1,
sylztgxn0g,queue-pressure,pressure_peak,completions,1776199899.692777,1776199926.4953272,26802.55,2783.02,1049,260,51,200,1,
